yticn7gg_abstract	Currently , no treatments or vaccines for PDCoV are available .	vaccines	for	PDCoV	3.8494	4.5827	7.1097	0.9790	0.9899	0.9992
59sibx6a_abstract	These results provide a basis for further studies on the accumulation level of UreB recombinant protein in transgenic rice and potential utilization of transgenic rice for delivery of edible vaccines against Helicobacter pylori .	edible vaccines	against	Helicobacter pylori	2.0750	7.2284	7.3517	0.8639	0.9993	0.9994
7wndr785_abstract	EGR1(−/− ) mouse embryonic fibroblasts ( MEFs ) demonstrated lower susceptibility to VEEV - induced cell death than isogenic wild - type MEFs , indicating that EGR1 modulates proapoptotic pathways following VEEV infection .	EGR1	modulates	proapoptotic pathways	6.1950	11.4727	8.9802	0.9980	1.0000	0.9999
7wndr785_abstract	EGR1(−/− ) mouse embryonic fibroblasts ( MEFs ) demonstrated lower susceptibility to VEEV - induced cell death than isogenic wild - type MEFs , indicating that EGR1 modulates proapoptotic pathways following VEEV infection .	EGR1	modulates	proapoptotic pathways following VEEV infection	6.1950	11.4727	3.0971	0.9980	1.0000	0.9568
7wndr785_abstract	EGR1(−/− ) mouse embryonic fibroblasts ( MEFs ) demonstrated lower susceptibility to VEEV - induced cell death than isogenic wild - type MEFs , indicating that EGR1 modulates proapoptotic pathways following VEEV infection .	EGR1	modulates	VEEV infection	6.1950	11.4727	0.2096	0.9980	1.0000	0.5165
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Pathogens	causing	significant respiratory disease	6.8916	16.8485	5.0893	0.9990	1.0000	0.9939
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Pathogens	causing	significant respiratory disease in growing pigs	6.8916	16.8485	0.4955	0.9990	1.0000	0.6214
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Porcine reproductive and respiratory syndrome virus	causing	significant respiratory disease	0.2275	16.8485	5.0893	0.5560	1.0000	0.9939
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Porcine reproductive and respiratory syndrome virus	causing	significant respiratory disease in growing pigs	0.2275	16.8485	0.4955	0.5560	1.0000	0.6214
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Porcine circovirus 2	causing	significant respiratory disease	0.7929	16.8485	5.0893	0.6803	1.0000	0.9939
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Porcine circovirus 2	causing	significant respiratory disease in growing pigs	0.7929	16.8485	0.4955	0.6803	1.0000	0.6214
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	swine influenza virus	causing	significant respiratory disease	1.1857	16.8485	5.0893	0.7585	1.0000	0.9939
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	swine influenza virus	causing	significant respiratory disease in growing pigs	1.1857	16.8485	0.4955	0.7585	1.0000	0.6214
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	porcine respiratory coronavirus	causing	significant respiratory disease	1.4975	16.8485	5.0893	0.8082	1.0000	0.9939
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	porcine respiratory coronavirus	causing	significant respiratory disease in growing pigs	1.4975	16.8485	0.4955	0.8082	1.0000	0.6214
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Mycoplasma hyopneumoniae	causing	significant respiratory disease	0.3497	16.8485	5.0893	0.5483	1.0000	0.9939
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Mycoplasma hyopneumoniae	causing	significant respiratory disease in growing pigs	0.3497	16.8485	0.4955	0.5483	1.0000	0.6214
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Bordetella bronchiseptica	causing	significant respiratory disease	1.6030	16.8485	5.0893	0.8100	1.0000	0.9939
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Bordetella bronchiseptica	causing	significant respiratory disease in growing pigs	1.6030	16.8485	0.4955	0.8100	1.0000	0.6214
ljzfyz37_abstract	Outbreaks of gastroenteritis may lead to serious disruption when many persons are absent from work or school . The illness may be life - threatening , particularly in the very young and very old .	gastroenteritis	lead	serious disruption	4.8750	4.8021	6.8207	0.9924	0.9919	0.9989
ampxugzf_abstract	To explore non - peptidic inhibitors of HRV 3Cpro , a series of novel heteroaromatic esters was synthesized and evaluated for inhibitory activity against HRV 3Cpro , to determine the structure – activity relationships .	novel heteroaromatic esters	inhibitory	HRV 3Cpro	0.5618	0.1513	2.5000	0.6369	0.5378	0.9241
