i6nzh3vs_abstract	The appearance of vesicular NSP4-EGFP was dependent on intracellular calcium levels , and vesicular NSP4-EGFP colocalized with the autophagosomal marker LC3 .	vesicular NSP4-EGFP	colocalized	autophagosomal marker LC3
z15j8izi_abstract	Abstract In order to mitigate human and financial losses as a result of future global pandemics , we must plan now .	future global pandemics	result	human and financial losses
yj25zkx6_abstract	T cells play a critical role in antiviral immunity but their numbers and functional state in COVID-19 patients remain largely unclear .	cells	role	antiviral immunity
7u11aj7g_abstract	A SARS - CoV lacking the full - length E gene ( SARS - CoV-∆E ) was attenuated and an effective vaccine .	SARS - CoV lacking the full - length E gene ( SARS - CoV-∆E )	effective	vaccine
3d3sjegp_abstract	The model presented in this paper adopts an individual - based and stochastic approach to investigate MRSA outbreaks in a hospital ward .	individual - based and stochastic approach	investigate	MRSA outbreaks in a hospital ward
v9s8xynb_abstract	New compounds are in clinical development or under preclinical evaluation , and , again , half of these are targeting HIV infections .	compounds	targeting	HIV infections
96z48gpg_abstract	In most cases , therapeutic options , both local and systemic , should be tailored to the patient ’s peculiar clinical conditions .	therapeutic options	tailored	patient ’s peculiar clinical conditions
6l82al8g_abstract	These data suggest that the S1 ELISA is a sensitive and specific test that could also be used to evaluate PEDV colostral immunity .	S1 ELISA	evaluate	PEDV colostral immunity
0t52a8qp_abstract	The H - bonding potential of some acceptors , however , leads to the phenomenon of overcoordination between two donors and one acceptor .	H - bonding potential	leads	overcoordination between two donors and one acceptor
bainw3d6_abstract	Multiple studies indicate that the common types of adverse events affecting hospitalized patients are adverse drug events , HCAIs , and surgical complications .	adverse events	affecting	hospitalized patients
bainw3d6_abstract	Multiple studies indicate that the common types of adverse events affecting hospitalized patients are adverse drug events , HCAIs , and surgical complications .	adverse drug events	affecting	hospitalized patients
bainw3d6_abstract	Multiple studies indicate that the common types of adverse events affecting hospitalized patients are adverse drug events , HCAIs , and surgical complications .	HCAIs	affecting	hospitalized patients
bainw3d6_abstract	Multiple studies indicate that the common types of adverse events affecting hospitalized patients are adverse drug events , HCAIs , and surgical complications .	surgical complications	affecting	hospitalized patients
deu7lrxq_abstract	AbstractThe smallest Cas13 family protein , CasRx , has a high cleavage activity and targeting specificity , offering attractive opportunity for therapeutic applications .	CasRx	has	cleavage activity
deu7lrxq_abstract	AbstractThe smallest Cas13 family protein , CasRx , has a high cleavage activity and targeting specificity , offering attractive opportunity for therapeutic applications .	CasRx	has	targeting specificity
deu7lrxq_abstract	AbstractThe smallest Cas13 family protein , CasRx , has a high cleavage activity and targeting specificity , offering attractive opportunity for therapeutic applications .	CasRx	for	therapeutic applications
uazbc26u_abstract	The bindings of eight natural components in DHI between bovine serum albumin ( BSA ) were studied by fluorescence spectroscopy technology and molecular docking .	fluorescence spectroscopy technology	studied	bindings of eight natural components in DHI between bovine serum albumin ( BSA )
uazbc26u_abstract	The bindings of eight natural components in DHI between bovine serum albumin ( BSA ) were studied by fluorescence spectroscopy technology and molecular docking .	molecular docking	studied	bindings of eight natural components in DHI between bovine serum albumin ( BSA )
p8wp6yvo_abstract	Increased biodefense surveillance capability has dramatically improved , while new tools and increased awareness have fostered rapid identification of new potential public health pathogens .	increased awareness	fostered	rapid identification of new potential public health pathogens
p8wp6yvo_abstract	Increased biodefense surveillance capability has dramatically improved , while new tools and increased awareness have fostered rapid identification of new potential public health pathogens .	new tools	fostered	rapid identification of new potential public health pathogens
p8wp6yvo_abstract	These new tools have the potential to significantly reduce the time needed to design string - of - epitope vaccines for previously unknown pathogens .	string - of - epitope vaccines	for	previously unknown pathogens
p8wp6yvo_abstract	These new tools have the potential to significantly reduce the time needed to design string - of - epitope vaccines for previously unknown pathogens .	string - of - epitope vaccines	design	previously unknown pathogens
px1xaszl_abstract	Cyclophilin inhibitors have proven to be relatively well tolerated and can be confidently used as backbones of all - oral , interferon - free regimens .	inhibitors	used	all - oral , interferon - free regimens
jtmokwgu_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	causes	severe acute respiratory syndrome
jtmokwgu_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	results	mortality
jtmokwgu_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	results	morbidity
n6wz3rvb_abstract	We tested the hypothesis that gpI is targeted to the TGN as a result of a signal sequence or patch encoded in its cytosolic domain .	gpI	targeted	TGN
n6wz3rvb_abstract	We tested the hypothesis that gpI is targeted to the TGN as a result of a signal sequence or patch encoded in its cytosolic domain .	signal sequence or patch	encoded	cytosolic domain
wh9vvgv2_abstract	Virus transmission in humans was quickly halted by public health measures and human infections of SARS coronavirus ( SARS - CoV ) have not been observed since .	public health measures	halted	humans
gu5zym9r_abstract	CD8(+ ) T cell differentiation is controlled by the transcription factors T - bet and Eomesodermin , in concert with the cytokines IL-2 , IL-10 and IL-12 .	transcription factors T - bet and Eomesodermin	controlled	differentiation
gu5zym9r_abstract	CD8(+ ) T cell differentiation is controlled by the transcription factors T - bet and Eomesodermin , in concert with the cytokines IL-2 , IL-10 and IL-12 .	cytokines IL-2 , IL-10 and IL-12	controlled	differentiation
0n1pea70_abstract	Western blots show multiple isoforms of ACE2 , with predominance of a 75–80 kDa protein in the mouse lung versus a 120 kDa form in the mouse kidney .	blots	show	multiple isoforms of ACE2
md5hrwic_abstract	There was evidence that calves with Giardia were more likely to develop scours . Restricting cattle from surface water during periods of high shedding may reduce watershed contamination .	Restricting cattle from surface water	reduce	watershed contamination
q1au3azf_abstract	Overactivated neutrophils are the major effector cells in ARDS . Thus , extracellular bacteria triggered TH17-like innate immunity with neutrophil activation might accounts for the etiology of ARDS .	extracellular bacteria	triggered	TH17-like innate immunity with neutrophil activation
q1au3azf_abstract	Overactivated neutrophils are the major effector cells in ARDS . Thus , extracellular bacteria triggered TH17-like innate immunity with neutrophil activation might accounts for the etiology of ARDS .	extracellular bacteria	accounts	etiology of ARDS
yw7cu976_abstract	BNCs were further modified to present the immunoglobulin G ( IgG ) Fc - interacting domain ( Z domain ) derived from Staphylococcus aureus protein A in tandem .	BNCs	present	immunoglobulin G ( IgG ) Fc - interacting domain ( Z domain )
yw7cu976_abstract	BNCs were further modified to present the immunoglobulin G ( IgG ) Fc - interacting domain ( Z domain ) derived from Staphylococcus aureus protein A in tandem .	Staphylococcus aureus protein A	derived	immunoglobulin G ( IgG ) Fc - interacting domain ( Z domain )
2jhxnape_abstract	Biocontainment units have adopted many of the design features originally found in biocontainment laboratories and can serve as national referral facilities for the most severe and highly hazardous infections .	biocontainment laboratories	features	units
2jhxnape_abstract	Biocontainment units have adopted many of the design features originally found in biocontainment laboratories and can serve as national referral facilities for the most severe and highly hazardous infections .	units	serve	national referral facilities for the most severe and highly hazardous infections
px1xaszl_abstract	Abstract Hepatitis C virus ( HCV ) therapy is living a revolution . Host - targeted agents ( HTAs ) block HCV production by interacting with host cell components .	Host - targeted agents ( HTAs )	block	HCV production
px1xaszl_abstract	Abstract Hepatitis C virus ( HCV ) therapy is living a revolution . Host - targeted agents ( HTAs ) block HCV production by interacting with host cell components .	Host - targeted agents ( HTAs )	interacting	host cell components
vxavox24_abstract	On the 21st of February 2020 a resident of the municipality of Vo , a small town near Padua , died of pneumonia due to SARS - CoV-2 infection .	SARS - CoV-2 infection	due	pneumonia
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	Mitochondria	participate	formation of viral factories
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	cytoplasmic membranes	participate	formation of viral factories
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	cytoskeletal components	participate	formation of viral factories
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	Mitochondria	supplying	viral replication cycle
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	cytoplasmic membranes	supplying	viral replication cycle
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	cytoskeletal components	supplying	viral replication cycle
gytg4iku_abstract	Thus , validation of protein structures is essential for the spectroscopists , since it could enable them to detect structural flaws and potentially guide their efforts in further refinement .	spectroscopists	detect	structural flaws
174q2pjw_abstract	In a cell - based reporter assay , overexpression of PCAF further stimulates the XBP-1S - mediated cellular and HTLV-1 transcription while knockdown of PCAF exhibits the opposite effect .	overexpression of PCAF	stimulates	HTLV-1 transcription
174q2pjw_abstract	In a cell - based reporter assay , overexpression of PCAF further stimulates the XBP-1S - mediated cellular and HTLV-1 transcription while knockdown of PCAF exhibits the opposite effect .	overexpression of PCAF	stimulates	XBP-1S - mediated cellular
paikguqy_abstract	Treatment of the feline infectious peritonitis virus strains with 0.25 % trypsin indicated that they were relatively resistant to proteolytic inactivation when compared with the feline enteric coronavirus strain .	trypsin	Treatment	feline infectious peritonitis virus
paikguqy_abstract	Treatment of the feline infectious peritonitis virus strains with 0.25 % trypsin indicated that they were relatively resistant to proteolytic inactivation when compared with the feline enteric coronavirus strain .	feline infectious peritonitis virus	resistant	proteolytic inactivation
jlyrkrx0_abstract	A significant agreement was found between the amount of FHV-1 DNA determined by qPCR and the presence of specific histopathologic lesions for FHV-1 but not for the other respiratory pathogens .	qPCR	determined	amount of FHV-1 DNA
1x1bnt5j_abstract	We created an anti - tumor vaccine by using adenovirus as a vector which contains a cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA ) .	adenovirus as a vector	using	anti - tumor vaccine
gz2dlu7q_abstract	These results suggest that the N - specific response is partially protective against the development of the demyelinating disease , but that additional factors are also likely to be involved .	N - specific response	protective	against the development of the demyelinating disease
bom4rhsh_abstract	Abstract MULTIPRED2 is a computational system for facile prediction of peptide binding to multiple alleles belonging to human leukocyte antigen ( HLA ) class I and class II DR molecules .	MULTIPRED2	prediction	peptide binding
bom4rhsh_abstract	Abstract MULTIPRED2 is a computational system for facile prediction of peptide binding to multiple alleles belonging to human leukocyte antigen ( HLA ) class I and class II DR molecules .	computational system	prediction	peptide binding
9a56rr1j_abstract	This review addresses how viruses have evolved different control strategies at the SG level to ensure an efficient replication cycle during the cellular stress response triggered by the viral infection .	control strategies at the SG level	ensure	efficient replication cycle
9a56rr1j_abstract	This review addresses how viruses have evolved different control strategies at the SG level to ensure an efficient replication cycle during the cellular stress response triggered by the viral infection .	viral infection	triggered	cellular stress response
mtfqaepe_abstract	In such a small area , Taiwan has built 22 incinerators over a short span of time , combusting large amount of municipal solid waste as much as 23,250tons per day .	incinerators	combusting	municipal solid waste
e2r38v29_abstract	In order to develop an effective vaccine and diagnostic tools , we prepared UV - inactivated SARS coronavirus on a large scale under the strict Biosafety Level 3 ( BSL3 ) regulation .	Biosafety Level 3 ( BSL3 )	regulation	UV - inactivated SARS coronavirus
e2r38v29_abstract	In order to develop an effective vaccine and diagnostic tools , we prepared UV - inactivated SARS coronavirus on a large scale under the strict Biosafety Level 3 ( BSL3 ) regulation .	UV - inactivated SARS coronavirus	develop	effective vaccine
e2r38v29_abstract	In order to develop an effective vaccine and diagnostic tools , we prepared UV - inactivated SARS coronavirus on a large scale under the strict Biosafety Level 3 ( BSL3 ) regulation .	UV - inactivated SARS coronavirus	develop	diagnostic tools
lviulxuk_abstract	The sole identification of HBoV-1 supports the hypothesis that this particular genotype is strongly related to ARI , and contributes to the role of this virus in the aetiology of respiratory diseases .	this particular genotype	related	ARI
lviulxuk_abstract	The sole identification of HBoV-1 supports the hypothesis that this particular genotype is strongly related to ARI , and contributes to the role of this virus in the aetiology of respiratory diseases .	this particular genotype	related	ARI
lviulxuk_abstract	The sole identification of HBoV-1 supports the hypothesis that this particular genotype is strongly related to ARI , and contributes to the role of this virus in the aetiology of respiratory diseases .	this virus	role	aetiology of respiratory diseases
lviulxuk_abstract	The sole identification of HBoV-1 supports the hypothesis that this particular genotype is strongly related to ARI , and contributes to the role of this virus in the aetiology of respiratory diseases .	HBoV-1	role	aetiology of respiratory diseases
4ijrdkxe_abstract	Despite the considerable skepticism as to whether RNAs can be targeted with small molecule therapeutics , overwhelming evidence suggests the challenges we are currently facing are not outside the realm of possibility .	small molecule therapeutics	targeted	RNAs
h1hriihu_abstract	Neurotropic coronavirus induces an acute encephalomyelitis accompanied by focal areas of demyelination distributed randomly along the spinal column . The initial areas of demyelination increase only slightly after the control of infection .	coronavirus	induces	acute encephalomyelitis
h1hriihu_abstract	Neurotropic coronavirus induces an acute encephalomyelitis accompanied by focal areas of demyelination distributed randomly along the spinal column . The initial areas of demyelination increase only slightly after the control of infection .	acute encephalomyelitis	accompanied	focal areas of demyelination distributed randomly along the spinal column
h1hriihu_abstract	Neurotropic coronavirus induces an acute encephalomyelitis accompanied by focal areas of demyelination distributed randomly along the spinal column . The initial areas of demyelination increase only slightly after the control of infection .	control of infection	after	demyelination increase only slightly
yfyd2ysn_abstract	We conducted the literature search in PubMed , medRxiv and bioRxiv . For the statistical analysis we used the bivariate method for meta - analysis of diagnostic tests pooling sensitivities and specificities .	bivariate method	used	statistical analysis
yfyd2ysn_abstract	We conducted the literature search in PubMed , medRxiv and bioRxiv . For the statistical analysis we used the bivariate method for meta - analysis of diagnostic tests pooling sensitivities and specificities .	bivariate method	for	meta - analysis of diagnostic tests
qg73804g_abstract	The disease spread mostly through hospital infections , and by the time the epidemic ended in August , the total number of confirmed diagnoses was 186 , among which 36 patients died .	hospital infections	through	spread
v3hoccem_abstract	Plasmacytoid dendritic cells ( pDCs ) are an important source of IFN - α / β in response to a variety of viruses in vivo , including murine cytomegalovirus ( MCMV ) .	)	source	IFN - α / β
v3hoccem_abstract	Plasmacytoid dendritic cells ( pDCs ) are an important source of IFN - α / β in response to a variety of viruses in vivo , including murine cytomegalovirus ( MCMV ) .	viruses in vivo	response	IFN - α / β
v3hoccem_abstract	Plasmacytoid dendritic cells ( pDCs ) are an important source of IFN - α / β in response to a variety of viruses in vivo , including murine cytomegalovirus ( MCMV ) .	murine cytomegalovirus ( MCMV )	response	IFN - α / β
yw7cu976_abstract	After mixing ZZ - BNCs with antibodies against DCs , we used immunocytochemistry to examine which antibodies delivered ZZ - BNCs to mouse splenic DCs following intravenous injection of the ZZ - BNCs .	ZZ - BNCs	mixing	antibodies against DCs
yw7cu976_abstract	After mixing ZZ - BNCs with antibodies against DCs , we used immunocytochemistry to examine which antibodies delivered ZZ - BNCs to mouse splenic DCs following intravenous injection of the ZZ - BNCs .	immunocytochemistry	examine	antibodies delivered ZZ - BNCs to mouse splenic DCs
yw7cu976_abstract	After mixing ZZ - BNCs with antibodies against DCs , we used immunocytochemistry to examine which antibodies delivered ZZ - BNCs to mouse splenic DCs following intravenous injection of the ZZ - BNCs .	antibodies delivered ZZ - BNCs to mouse splenic DCs	following	intravenous injection of the ZZ - BNCs
rcx63o04_abstract	AbstractInherited retinal degenerations ( IRDs ) are at the focus of current genetic therapeutic advancements . For a genetic treatment such as gene therapy to be successful an accurate genetic diagnostic is required .	genetic therapeutic advancements	focus	retinal degenerations ( IRDs )
rcx63o04_abstract	AbstractInherited retinal degenerations ( IRDs ) are at the focus of current genetic therapeutic advancements . For a genetic treatment such as gene therapy to be successful an accurate genetic diagnostic is required .	genetic diagnostic	required	gene therapy
rcx63o04_abstract	AbstractInherited retinal degenerations ( IRDs ) are at the focus of current genetic therapeutic advancements . For a genetic treatment such as gene therapy to be successful an accurate genetic diagnostic is required .	genetic diagnostic	required	genetic treatment
skwe5zfn_abstract	Three kinds of 1-alkyl-3-methylimidazolium ionic liquids with different alkyl chain and anion were investigated . The results indicated that ionic liquids ( ILs ) showed remarkable effects on the extraction yield of isoflavones .	ionic liquids ( ILs )	effects	extraction yield of isoflavones
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	PCR methods	tested	nasal wash specimens
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	PCR methods	tested	respiratory tract infections
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	PCR methods	tested	children < 2 years of age
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	EraGen	tested	nasal wash specimens
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	EraGen	tested	respiratory tract infections
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	EraGen	tested	children < 2 years of age
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	Luminex	tested	nasal wash specimens
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	Luminex	tested	respiratory tract infections
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	Luminex	tested	children < 2 years of age
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	GIS PathChip	tested	nasal wash specimens
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	GIS PathChip	tested	respiratory tract infections
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	GIS PathChip	tested	children < 2 years of age
jb05cumv_abstract	Herein , we show that the JHM strain also productively infected DCs . Moreover , mature DCs were at least 10 times more susceptible than immature DCs to infection with MHV - JHM .	infection with MHV - JHM	susceptible	mature DCs
59sibx6a_abstract	These results provide a basis for further studies on the accumulation level of UreB recombinant protein in transgenic rice and potential utilization of transgenic rice for delivery of edible vaccines against Helicobacter pylori .	transgenic rice	delivery	edible vaccines
59sibx6a_abstract	These results provide a basis for further studies on the accumulation level of UreB recombinant protein in transgenic rice and potential utilization of transgenic rice for delivery of edible vaccines against Helicobacter pylori .	edible vaccines	against	Helicobacter pylori
7wndr785_abstract	EGR1(−/− ) mouse embryonic fibroblasts ( MEFs ) demonstrated lower susceptibility to VEEV - induced cell death than isogenic wild - type MEFs , indicating that EGR1 modulates proapoptotic pathways following VEEV infection .	)	demonstrated	lower susceptibility to VEEV - induced cell death
7wndr785_abstract	EGR1(−/− ) mouse embryonic fibroblasts ( MEFs ) demonstrated lower susceptibility to VEEV - induced cell death than isogenic wild - type MEFs , indicating that EGR1 modulates proapoptotic pathways following VEEV infection .	EGR1	modulates	proapoptotic pathways following VEEV infection
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Pathogens	causing	respiratory disease in growing pigs
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Porcine reproductive and respiratory syndrome virus	causing	respiratory disease in growing pigs
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Porcine circovirus 2	causing	respiratory disease in growing pigs
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	swine influenza virus	causing	respiratory disease in growing pigs
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	porcine respiratory coronavirus	causing	respiratory disease in growing pigs
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Mycoplasma hyopneumoniae	causing	respiratory disease in growing pigs
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Bordetella bronchiseptica	causing	respiratory disease in growing pigs
vhm3w7nc_abstract	Urinalysis revealed glucosuria without ketonuria . Diabetes mellitus was diagnosed and treatment with long‐acting insulin was started . An enzyme‐linked immunosorbent assay was highly positive for leishmaniasis , and treatment with allopurinol was started .	Urinalysis	revealed	glucosuria without ketonuria
vhm3w7nc_abstract	Urinalysis revealed glucosuria without ketonuria . Diabetes mellitus was diagnosed and treatment with long‐acting insulin was started . An enzyme‐linked immunosorbent assay was highly positive for leishmaniasis , and treatment with allopurinol was started .	long‐acting insulin	treatment	Diabetes mellitus
vhm3w7nc_abstract	Urinalysis revealed glucosuria without ketonuria . Diabetes mellitus was diagnosed and treatment with long‐acting insulin was started . An enzyme‐linked immunosorbent assay was highly positive for leishmaniasis , and treatment with allopurinol was started .	allopurinol	treatment	leishmaniasis
ljzfyz37_abstract	Outbreaks of gastroenteritis may lead to serious disruption when many persons are absent from work or school . The illness may be life - threatening , particularly in the very young and very old .	gastroenteritis	lead	disruption
asjvf123_abstract	Abstract The major concern for severe acute respiratory syndrome ( SARS ) , caused by the SARS - associated coronavirus ( SARS - CoV ) , is the lack of diagnostic and therapeutic agents .	SARS - associated coronavirus ( SARS - CoV )	caused	severe acute respiratory syndrome ( SARS )
oh5c99ox_abstract	Although the incidence of exogenous infections related to contaminated endoscopes is very low , the majority of published outbreaks have been caused by various shortcomings in reprocessing procedures , including insufficient training or awareness .	exogenous infections	related	contaminated endoscopes
oh5c99ox_abstract	Although the incidence of exogenous infections related to contaminated endoscopes is very low , the majority of published outbreaks have been caused by various shortcomings in reprocessing procedures , including insufficient training or awareness .	outbreaks	caused	shortcomings in reprocessing procedures
oh5c99ox_abstract	Although the incidence of exogenous infections related to contaminated endoscopes is very low , the majority of published outbreaks have been caused by various shortcomings in reprocessing procedures , including insufficient training or awareness .	outbreaks	caused	insufficient training or awareness
nmt221tu_abstract	However , during the 2015–2016 epidemic in Central and South America , when millions of people were infected , it was discovered that ZIKV causes microcephaly in the babies of mothers infected during pregnancy .	ZIKV	causes	microcephaly in the babies of mothers infected during pregnancy
tot67l0j_abstract	Previous work from our laboratory has shown that the induction of procoagulant activity ( PCA ) correlates with the resistance / susceptibility to disease in inbred and recombinant inbred ( RI ) strains of mice .	induction of procoagulant activity ( PCA )	correlates	resistance / susceptibility to disease
1x1lebh4_abstract	The polymerase chain reaction ( PCR ) has been a natural focus of many of these miniaturization efforts , owing to its capability to efficiently replicate target regions of interest from small quantities template DNA .	polymerase chain reaction ( PCR )	replicate	target regions of interest from small quantities template DNA
h4n2a6ul_abstract	At the present time , the cause of multiple sclerosis ( MS ) remains unknown , although it seems likely that one or more infectious agents triggers the disease , perhaps through an autoimmune mechanism .	infectious agents	triggers	the disease
h4n2a6ul_abstract	At the present time , the cause of multiple sclerosis ( MS ) remains unknown , although it seems likely that one or more infectious agents triggers the disease , perhaps through an autoimmune mechanism .	infectious agents	triggers	multiple sclerosis ( MS )
h4n2a6ul_abstract	At the present time , the cause of multiple sclerosis ( MS ) remains unknown , although it seems likely that one or more infectious agents triggers the disease , perhaps through an autoimmune mechanism .	autoimmune mechanism	through	multiple sclerosis ( MS )
h4n2a6ul_abstract	At the present time , the cause of multiple sclerosis ( MS ) remains unknown , although it seems likely that one or more infectious agents triggers the disease , perhaps through an autoimmune mechanism .	autoimmune mechanism	through	the disease
hxlebas8_abstract	After a possible encounter male cheetahs stayed in close proximity to each other for up to 6 hours , which could be the result of a territory defence strategy or the presence of a receptive female .	territory defence strategy	result	male cheetahs stayed in close proximity to each other
hxlebas8_abstract	After a possible encounter male cheetahs stayed in close proximity to each other for up to 6 hours , which could be the result of a territory defence strategy or the presence of a receptive female .	presence of a receptive female	result	male cheetahs stayed in close proximity to each other
z3v89zsx_abstract	The concentrations of reactive oxygen and nitrogen species ( e.g. superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	increase	concentrations of reactive oxygen and nitrogen species
